date,model,mode,timestamp,level,project_id,index,status,result,reason,function
20251024-1-python,gemma3-27b,direct,20251026-153202,1,19,6,False,runtime error,division by zero,RunProject1
20251024-1-python,gemma3-27b,direct,20251026-153202,1,19,7,False,runtime error,division by zero,RunProject2
20251024-1-python,gemma3-27b,direct,20251026-160357,2,16,1,False,assertion,,CheckFileExistence
20251024-1-python,gemma3-27b,direct,20251026-160357,2,16,2,False,assertion,"Answer is not matching, stdout is Error: Invalid headers., actually out is  and D:Multiagent ResearchProjectAgents.venvProjectEvalPlusScriptspython.exe: can't find '__main__' module in 'D:Multiagent ResearchProjectEvalPlustest2025102916Spring Semester Subjects.xlsx'",ValidateHeaders
20251024-1-python,gemma3-27b,direct,20251026-160357,2,16,3,False,assertion,"Answer is not matching, stdout is Error: Null values found., actually out is  and D:Multiagent ResearchProjectAgents.venvProjectEvalPlusScriptspython.exe: can't find '__main__' module in 'D:Multiagent ResearchProjectEvalPlustest2025102916Spring Semester Subjects.xlsx'",ValidateNullValue
20251024-1-python,gemma3-27b,direct,20251026-160357,2,16,4,False,assertion,"Answer is not matching, stdout is Error: Invalid time values., actually out is  and D:Multiagent ResearchProjectAgents.venvProjectEvalPlusScriptspython.exe: can't find '__main__' module in 'D:Multiagent ResearchProjectEvalPlustest2025102916Spring Semester Subjects.xlsx'",ValidateTimeColumn
20251024-1-python,gemma3-27b,direct,20251026-160357,2,16,5,False,assertion,"Answer is not matching, stdout is Error: Data integrity issue., actually out is  and D:Multiagent ResearchProjectAgents.venvProjectEvalPlusScriptspython.exe: can't find '__main__' module in 'D:Multiagent ResearchProjectEvalPlustest2025102916Spring Semester Subjects.xlsx'",ValidateDataIntegrity
20251024-1-python,gemma3-27b,direct,20251026-160357,2,16,6,True,,,EmptyFileRun
20251024-1-python,gemma3-27b,direct,20251026-160357,2,16,7,True,,,RunProject
20251024-1-python,gemma3-27b,direct,20251026-160357,2,16,8,False,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
20251024-1-python,gemma3-27b,direct,20251026-160357,2,17,1,False,assertion,"Answer is not matching, stdout is Error: File not found at Gamedata.xlsx, actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102917Gamedata.xlsx': [Errno 2] No such file or directory",CheckFileExistence
20251024-1-python,gemma3-27b,direct,20251026-160357,2,17,2,False,assertion,"Answer is not matching, stdout is Error: Null values found in the DataFrame., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102917main.py': [Errno 2] No such file or directory",ValidateNullValue
20251024-1-python,gemma3-27b,direct,20251026-160357,2,17,3,False,assertion,"Answer is not matching, stdout is Error: The DataFrame is empty., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102917main.py': [Errno 2] No such file or directory",ValidateEmptyFile
20251024-1-python,gemma3-27b,direct,20251026-160357,2,17,4,True,,,RunProject
20251024-1-python,gemma3-27b,direct,20251026-160357,2,17,5,False,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,1,False,timeout,"Function test_help_in_main_menu (args=()) (kwargs={'expected_output': ""The game displays a Main Menu with options: 'Start Game', 'Instructions', 'Exit Game'.""}) timed out after 5.000000 seconds.
",Welcome Message
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,2,False,runtime error,[Errno 22] Invalid argument,Help in Main Menu
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,3,False,runtime error,[Errno 22] Invalid argument,Wrong Selection Check
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,4,False,runtime error,[Errno 22] Invalid argument,Start Game
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,5,False,runtime error,[Errno 22] Invalid argument,Display Help
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,6,False,runtime error,[Errno 22] Invalid argument,Look Around
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,7,False,runtime error,[Errno 22] Invalid argument,Move Player
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,8,False,runtime error,[Errno 22] Invalid argument,Move Back
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,9,False,runtime error,[Errno 22] Invalid argument,Check Inventory 1
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,10,False,runtime error,[Errno 22] Invalid argument,Pick Item
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,11,False,runtime error,[Errno 22] Invalid argument,Check Inventory 2
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,12,False,runtime error,[Errno 22] Invalid argument,Win the Game
20251024-1-python,gemma3-27b,direct,20251026-160357,2,18,13,False,runtime error,[Errno 22] Invalid argument,Exit Game
20251024-1-python,gemma3-27b,direct,20251026-160357,2,19,1,False,assertion,"Answer is not matching, stdout is Error: Deathlist.csv not found., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025102919Deathlist.csv': [Errno 2] No such file or directory",CheckFileExistence
20251024-1-python,gemma3-27b,direct,20251026-160357,2,19,2,False,assertion,"Answer is not matching, stdout is Error: Missing required columns., actually out is  and File ""D:Multiagent ResearchProjectEvalPlustest2025102919Deathlist.csv"", line 15
13,Oleksandr Hrytsenko Vasyl'ovych,""October 21, 1967"",""Kropyvnyts'kyj, Kropyvnytska urban community, Kropyvnytskyi District, Kirovohrad Oblast"",Chernivtsi Oblast,Private,Unknown,""https:example2.com, https:example5.com, https:example2.com, https:example5.com""
^
SyntaxError: unterminated string literal (detected at line 15)",ValidateHeaders
20251024-1-python,gemma3-27b,direct,20251026-160357,2,19,3,False,assertion,"Answer is not matching, stdout is Error: Missing required columns., actually out is  and ",ValidateEmptyFile
20251024-1-python,gemma3-27b,direct,20251026-160357,2,19,4,False,assertion,"Answer is not matching, stdout is Error: Date column is not in datetime format., actually out is  and File ""D:Multiagent ResearchProjectEvalPlustest2025102919Deathlist.csv"", line 21
19,Serhiy Lysenko Vasyl'ovych,""May 29, 1976"",48,?,Donetsk Oblast,Zhytomyr Oblast,Private,Recon Squad,""https:example1.com, https:example10.com, https:example7.com, https:example3.com, https:example4.com, https:example10.com""
^
SyntaxError: unterminated string literal (detected at line 21)",ValidateTimeColumn
20251024-1-python,gemma3-27b,direct,20251026-160357,2,19,5,False,assertion,"Answer is not matching, stdout is Error: Missing required columns., actually out is  and File ""D:Multiagent ResearchProjectEvalPlustest2025102919Deathlist.csv"", line 15
13,Volodymyr Zinchenko Vasyl'ovych,""June 26, 1998"",""May 17, 2024"",""June 05, 2024"",Donetsk Oblast,""Kropyvnyts'kyj, Kropyvnytska urban community, Kropyvnytskyi District, Kirovohrad Oblast"",Colonel,Unknown,""https:example8.com, https:example9.com, https:example10.com, https:example4.com, https:example6.com""
^
SyntaxError: unterminated string literal (detected at line 15)",ValidateNullValue
20251024-1-python,gemma3-27b,direct,20251026-160357,2,19,6,False,runtime error,division by zero,RunProject1
20251024-1-python,gemma3-27b,direct,20251026-160357,2,19,7,False,runtime error,division by zero,RunProject2
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,1,True,,,View Introduction
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,2,True,,,Navigation to Calculator
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,3,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""height""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Input Height
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,4,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""weight""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Input Weight
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,5,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""height""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Submit Data
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,6,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""bmi-result""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Display BMI Result
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,7,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""bmi-result""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Display BMI Category
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,8,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""bmi-result""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Provide Interpretation
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,9,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""height""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Reset Form
20251024-1-python,gemma3-27b,direct,20251026-163553,3,1,10,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""advice-body""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Link to Health Advice
20251024-1-python,gemma3-27b,direct,20251026-163553,3,2,1,True,,,Select Source Currency
20251024-1-python,gemma3-27b,direct,20251026-163553,3,2,2,True,,,Select Target Currency
20251024-1-python,gemma3-27b,direct,20251026-163553,3,2,3,True,,,Enter Amount
20251024-1-python,gemma3-27b,direct,20251026-163553,3,2,4,True,,,Convert Button
20251024-1-python,gemma3-27b,direct,20251026-163553,3,2,5,True,,,Display Conversion Result
20251024-1-python,gemma3-27b,direct,20251026-163553,3,2,6,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""exchange_rate_info_id""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Exchange Rate Info
20251024-1-python,gemma3-27b,direct,20251026-163553,3,2,7,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""currency_info_id""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Currency Information
20251024-1-python,gemma3-27b,direct,20251026-163553,3,2,8,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""historical_rates_id""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Historical Exchange Rates
20251024-1-python,gemma3-27b,direct,20251026-163553,3,3,1,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""id of the welcome message element (inspect the home.html template)""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Display Welcome Message
20251024-1-python,gemma3-27b,direct,20251026-163553,3,3,2,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""id of the generator navigation button (inspect the home.html template)""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Navigation Button
